"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.5724574932002824,1.5321056497872128,0.9842546166551598,-0.7962129051187032,3.784001892740122,3.094431768441756,1.,-2.7001566425089765,1.0424410609206134,3.5664979418434464,1.7455641327132447,-0.4826591322777906,2.8602164909657444
201,5,12,13,-1.2392559313217215,1.3198457964260806,1.1879203181804843,-0.5869865521487321,3.1288548392866162,3.9139126581203594,1.,-1.500489670923214,1.100048798508688,2.9369841857392225,1.8256690649405343,-0.16856856703822198,3.6255744321012613
202,5,12,13,-1.2392559313217215,1.3198457964260806,1.1879203181804843,-0.5869865521487321,3.1288548392866162,3.9139126581203594,2.546875,-2.4777281823176267,1.4597801257511034,1.1063077588344945,4.125034537802643,1.1324296747158162,2.9477578587881976
203,5,12,13,-1.2392559313217215,1.3198457964260806,1.1879203181804843,-0.5869865521487321,3.1288548392866162,3.9139126581203594,4.09375,-2.605610817503958,-0.3135818990773283,0.08041939241150078,6.722745698729097,-0.031595534987901686,5.069145190704075
204,5,12,13,-1.2392559313217215,1.3198457964260806,1.1879203181804843,-0.5869865521487321,3.1288548392866162,3.9139126581203594,5.640625,-0.8842665713051014,-2.1173329349672536,-1.7900474409554914,6.805619857852747,0.44011589198389606,7.07308019864624
205,5,12,13,-1.2392559313217215,1.3198457964260806,1.1879203181804843,-0.5869865521487321,3.1288548392866162,3.9139126581203594,7.1875,-3.639089473446248,-3.8302779902866058,-1.9928034511227048,8.963126840890126,1.9494472205694884,7.83771575800534
206,5,12,13,-1.2392559313217215,1.3198457964260806,1.1879203181804843,-0.5869865521487321,3.1288548392866162,3.9139126581203594,8.734375,-1.8695872338387332,-5.277609911116285,-4.141656221976659,10.054429039358018,4.567385279779568,8.475624147476571
301,5,12,13,-1.593042899487183,1.584634331647763,1.9502681262269768,-0.3986201471360613,3.686341161903,3.7304951861315545,1.,-1.721106513425582,1.9521673627161766,3.489639956367005,1.8330661855740888,-0.010274520858947245,3.4109106790157453
401,5,12,13,-2.687869503389848,1.1940516871484128,1.8984599844124306,-0.05048861786792136,3.2316034541275944,3.24390208005297,1.,-2.783561811734006,2.0107591300078456,2.9679794815819345,1.312164550325831,0.5117201940454902,2.7297100531427096
501,5,12,13,-2.9871582938782635,1.622900972722652,0.8894867288966979,-1.0755888625866965,3.8982183699961914,4.448504000593642,1.,-3.0975476721301067,0.8783404085956518,3.7817938428038356,1.819254080323392,-0.8651422136804003,4.295906232879645
502,5,12,13,-2.9871582938782635,1.622900972722652,0.8894867288966979,-1.0755888625866965,3.8982183699961914,4.448504000593642,2.546875,-3.6442612787450877,0.9271501656576182,3.037852170785086,2.8281362789861015,0.4048940568998582,3.3439631197546027
601,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,1.,-2.002901835395208,0.36202933932626297,4.087870333292061,2.30387528083697,-0.7861020906884051,4.611853588917011
602,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,2.546875,-2.516495060782834,0.32002216570645386,3.3151217688111165,4.2936761204534974,0.6391130798850414,3.847791449477975
603,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,4.09375,-3.0239880353888404,1.4491274947627188,0.8109658147292829,7.230792133049816,1.775098995851829,3.798193843695245
604,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,5.640625,-3.113000160344908,-0.1308112073525753,0.31394550967577395,10.011214594329733,0.4756569850872543,6.462506603089027
605,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,7.1875,-2.4092669442866863,-1.7330904418072224,-0.5436232879213349,12.10786158282393,0.3450363662709715,8.52838041144727
606,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,8.734375,-0.97053801135692,-3.2770269693916343,-1.7482244112851464,12.344775253546528,0.770252753281029,10.958770392996149
607,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,10.28125,-3.918409496927549,-4.758656792439993,-1.2992386439708974,13.785444078463662,1.5776227419820144,12.737570341866098
608,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,11.828125,-3.79624503728779,-6.1669020773241865,-2.0836442844659517,17.03384752922276,2.686882986787355,13.69262892316575
609,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,13.375,-2.593101596256304,-7.4882187605592225,-3.3465779238662408,18.413459470949316,4.064982842504458,15.22379817218184
610,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,14.921875,-2.585048129225941,-8.71635379147571,-4.20359066474024,17.189164942671937,5.69780611583398,17.614750770272614
611,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,16.46875,-5.777210680258822,-9.842359462677265,-3.8683697585437935,19.752583097957555,7.5753129146990785,18.441405709744604
612,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,18.015625,-4.6033440165563055,-10.845538121750137,-5.278335065173773,22.386554834958574,9.702190426204906,19.13754792455849
613,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,19.5625,-3.7060632804190963,-11.690281116376964,-6.677595668480279,22.40641777247161,12.107519730116007,20.683703676289692
614,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,21.109375,-4.996023755986805,-12.328945564004188,-7.341641350575401,21.3467522866337,14.841850193774643,22.44740255257903
615,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,22.65625,-7.568631989059944,-12.649397624189081,-7.62364320924896,23.988706157404685,17.985736759634293,22.58281457486649
616,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,24.203125,-5.768151578444689,-12.213891586332721,-10.022479495980445,24.417097391886692,21.81672991717983,23.192526801099326
617,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,25.75,-5.179336731690415,-12.646806489691732,-10.733182713378557,24.159068639972144,22.839390433967154,26.827558658691522
618,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,27.296875,-4.805875388381222,-13.947942798438428,-10.162618425324085,24.270461570020984,24.187876321030377,30.091900234826014
619,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,28.84375,-4.441901217841775,-14.744233249672964,-9.78628365827738,24.749802883127703,26.115986018131494,32.68481486360101
620,5,12,13,-1.8754372693372026,1.9055356668335153,0.3941460651274844,-1.0419468896004487,4.209436865340516,4.740896128087984,30.390625,-4.009303773688701,-15.14770707102827,-9.594617487796434,25.48002639108659,28.406217422939434,34.82119540765761
