"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
1,5,12,13,-2.5380225604793076,1.9522975626751293,0.04722516264034704,-1.8331816706629311,4.87507526525881,4.704339517969075,1,-2.5994168813704746,0.03993257997920967,4.782559970427552,2.2220281593306286,-1.6557548349921405,4.616824207845292
1,5,12,13,-2.5380225604793076,1.9522975626751293,0.04722516264034704,-1.8331816706629311,4.87507526525881,4.704339517969075,2,-2.758931054957476,0.034549793653100645,4.4913407230676405,3.005275017490939,-1.1218168306607956,4.347562841212074
1,5,12,13,-2.5380225604793076,1.9522975626751293,0.04722516264034704,-1.8331816706629311,4.87507526525881,4.704339517969075,3,-2.9533770778874424,0.08722147385534154,3.951692925515256,4.2287002345395965,-0.21427527720350165,3.871460946742321
1,5,12,13,-2.5380225604793076,1.9522975626751293,0.04722516264034704,-1.8331816706629311,4.87507526525881,4.704339517969075,4,-3.1149297549104955,0.3570722667147516,3.0178682714694287,5.7762257701916955,1.1546573044381552,3.1079934873766373
1,5,12,13,-2.5380225604793076,1.9522975626751293,0.04722516264034704,-1.8331816706629311,4.87507526525881,4.704339517969075,5,-3.23375269237553,1.5616045027640166,1.0382077253075217,7.487067863029666,1.624661207376879,3.328041649333965
1,5,12,13,-2.5380225604793076,1.9522975626751293,0.04722516264034704,-1.8331816706629311,4.87507526525881,4.704339517969075,8,-2.5076585812560985,-1.4198530854702456,0.33337225646756985,11.918951195613234,-0.2004782721180466,7.918821124122939
2,5,12,13,-1.0861840607836357,1.55791478993359,0.5412244473099017,-1.5168858866064978,3.7166813739204017,3.781526361329453,1,-1.094151477669084,0.537624336513109,3.549058888130841,2.085381433108626,-1.1870311461889806,3.6061413462609693
2,5,12,13,-1.0861840607836357,1.55791478993359,0.5412244473099017,-1.5168858866064978,3.7166813739204017,3.781526361329453,2,-0.9604493670609708,0.6000732714178437,2.961423090649271,3.5630981782961846,-0.16297642564775877,3.038725421038657
2,5,12,13,-1.0861840607836357,1.55791478993359,0.5412244473099017,-1.5168858866064978,3.7166813739204017,3.781526361329453,3,-0.3644253025019672,1.371279102829786,1.3157880824263377,5.566271919534512,1.4455883975365087,2.2610735358512235
2,5,12,13,-1.0861840607836357,1.55791478993359,0.5412244473099017,-1.5168858866064978,3.7166813739204017,3.781526361329453,4,0.6072205983701202,0.08534270314477262,1.2844528704407105,7.2698750992694565,0.22255813784111028,4.621162801440622
2,5,12,13,-1.0861840607836357,1.55791478993359,0.5412244473099017,-1.5168858866064978,3.7166813739204017,3.781526361329453,5,1.609257399388475,-1.0074730509687841,1.0689799655450005,7.045810260335663,-0.03527888004821785,7.029369082832798
2,5,12,13,-1.0861840607836357,1.55791478993359,0.5412244473099017,-1.5168858866064978,3.7166813739204017,3.781526361329453,8,1.673310020697119,-3.751507694879601,1.2459000733543333,11.141156954484995,0.7508546702816907,11.65165359739056
3,5,12,13,-2.238030161846904,1.0267852325697218,1.7880142190033017,-0.8701824041394493,3.2717677199282305,4.654464399568772,1,-2.384376076740802,1.7277002392869927,3.173668847999289,1.2362528683917418,-0.6199411530641253,4.441217375700159
3,5,12,13,-2.238030161846904,1.0267852325697218,1.7880142190033017,-0.8701824041394493,3.2717677199282305,4.654464399568772,2,-2.789162087002878,1.5829034457301394,2.840341071788196,1.84078082762426,0.20524437629397554,3.729807961377154
3,5,12,13,-2.238030161846904,1.0267852325697218,1.7880142190033017,-0.8701824041394493,3.2717677199282305,4.654464399568772,3,-3.3556264893113212,1.9753200280129262,1.677306827866751,2.7375066306980194,1.6138069457038335,2.510420358578068
