"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-2.8354719097607455,1.995150530161128,1.7766932219886344,-1.2556187247065775,4.384719301661354,4.335632447432435,0.001,-2.8354719793725263,1.7766932339247121,4.384719140797231,1.9951507438565115,-1.255618426585689,4.3356322145395545
102,5,12,13,-2.8354719097607455,1.995150530161128,1.7766932219886344,-1.2556187247065775,4.384719301661354,4.335632447432435,0.5891764117647059,-2.8515891794822883,1.779666532511911,4.347031031296658,2.0448131210842315,-1.185847668906025,4.281076373370354
103,5,12,13,-2.8354719097607455,1.995150530161128,1.7766932219886344,-1.2556187247065775,4.384719301661354,4.335632447432435,1.177352823529412,-2.898718049983676,1.7910417805178707,4.231342039594181,2.192220395378585,-0.972576146177755,4.113679830459113
104,5,12,13,-2.8354719097607455,1.995150530161128,1.7766932219886344,-1.2556187247065775,4.384719301661354,4.335632447432435,1.7655292352941176,-2.973537269706388,1.8197103947008662,4.027594338301558,2.4333157268467858,-0.6000114223290152,3.8189133002120683
105,5,12,13,-2.8354719097607455,1.995150530161128,1.7766932219886344,-1.2556187247065775,4.384719301661354,4.335632447432435,2.3537056470588236,-3.070613593904242,1.8882373155020982,3.711670287111796,2.7599951867220733,-0.02908382886200483,3.3610394166820825
106,5,12,13,-2.8354719097607455,1.995150530161128,1.7766932219886344,-1.2556187247065775,4.384719301661354,4.335632447432435,2.9418820588235297,-3.18275726802815,2.0726056889967897,3.208533906076177,3.156925598173743,0.8626829348436874,2.627986065367757
201,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,0.001,-1.997899817312899,1.0998189826672928,4.923932722956855,1.6077504080541956,-0.4575147962770725,3.2388452407478043
202,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,0.5891764117647059,-2.0787600065827943,1.1060140274958867,4.85364726571905,1.7003991549696673,-0.367227898045534,3.1833733516231706
203,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,1.177352823529412,-2.312374412631972,1.1363574610123754,4.634899746770528,1.966961196324795,-0.09491462123407163,3.012589593479804
204,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,1.7655292352941176,-2.675782567870879,1.233139487151636,4.235522730347177,2.3779743301755927,0.3710845553564054,2.7083943375533863
205,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,2.3537056470588236,-3.136020031060413,1.518798702724782,3.5522998334184734,2.890936322365815,1.0792517990175594,2.2167490565944865
206,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,2.9418820588235297,-3.648654459863324,2.233746075942306,2.3754082866842148,3.4527294189103013,1.1369865955145098,2.3528523075366743
207,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,3.5300584705882354,-4.153518026233643,1.27316242667231,2.6627003485608562,4.035271048831582,0.37379760601403555,3.270162894819933
208,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,4.118234882352942,-4.643099909414922,0.4817630667531706,2.7260326567727224,4.659731310043001,0.11357235308283967,3.7480730694098168
209,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,4.706411294117648,-5.117767691286954,-0.20469983417459287,2.635662702644284,5.3323048609130375,0.09648496612757645,4.02791928504213
210,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,5.294587705882353,-5.575834998538009,-0.8008843055680064,2.4130024969756425,6.0512838248575695,0.2615411010092126,4.166840265210134
211,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,5.882764117647059,-6.015942259313166,-1.3037567213067243,2.061069817682725,6.811689538232698,0.5875333974208382,4.184971265334199
212,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,6.470940529411766,-6.438033901967886,-1.6951596631742882,1.5675528676041763,7.607070582152351,1.0730944166960168,4.0841198239767005
213,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,7.0591169411764705,-6.843927777383967,-1.9285565690708342,0.893053822047744,8.430271852069717,1.7381237007070478,3.8465368677482643
214,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,7.647293352941176,-7.237890676482267,-1.847735013380845,-0.10363451101044241,9.273534399073165,2.6543684982267046,3.406605218641762
215,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,8.235469764705883,-7.626153973012794,-1.5625060773947446,-1.3184663172630253,10.125837277479032,2.399848720959925,4.0771073990113536
216,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,8.82364617647059,-8.00053833788441,-2.6561091386253413,-1.287062105126255,10.97321724472342,1.8841262530711433,5.017330807490423
217,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,9.411822588235294,-8.352493278490686,-3.5979861781828246,-1.4190846415141969,11.815609269214999,1.7861105671350057,5.598653393123855
218,5,12,13,-1.9978995312072096,1.6077500799025302,1.0998189642204186,-0.45751511244220966,4.92393296715842,3.238845433982176,9.999999,-8.680433928123989,-4.428182481189041,-1.6746309773220633,12.65376557334496,1.9106402507774196,5.999615022348218
301,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,0.001,-1.617492490949788,0.6400899072015417,3.193507964442101,1.768379953914398,-0.7780107022689224,4.196619338929259
302,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,0.5891764117647059,-1.6659895402303393,0.6241183153523426,3.1356842320356306,1.937024555509829,-0.6573454763424351,4.12333905224994
303,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,1.177352823529412,-1.794312334228483,0.5861102520153453,2.953214963515351,2.4306392661635208,-0.2903995836019877,3.8968351881358467
304,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,1.7655292352941176,-1.9564220458588668,0.5606732097132663,2.6113016246397165,3.2145189177738613,0.35014896425356784,3.489791045604039
305,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,2.3537056470588236,-2.095901880528669,0.6588824186112051,2.000595637813411,4.2215054224729665,1.37533337113635,2.8069837015827184
306,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,2.9418820588235297,-2.1936637123045153,1.1189858700124267,0.9005615581075868,5.329181034447511,1.3650758385289297,3.182079314287944
307,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,3.5300584705882354,-2.1487884565777544,0.46175964401055625,0.6920533658793289,6.386420175841605,0.6148759041543276,4.355088771521946
308,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,4.118234882352942,-1.8466605529603415,-0.20115361696752462,0.3551801493517461,7.317159018482227,0.26856331526672966,5.276999552051318
309,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,4.706411294117648,-1.1888880501878922,-0.852646221801515,-0.14345989480937082,7.957480003699782,0.13715212526533993,6.172073151926618
310,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,5.294587705882353,-0.40580253556289736,-1.4912222216675615,-0.7044106215858159,7.231452144513921,0.15681104139942317,7.506129753440672
311,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,5.882764117647059,-2.234482365079685,-2.1161797460637946,-0.26844334309474044,8.251220072197333,0.2932474974779626,8.118948361423243
312,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,6.470940529411766,-2.6425596481245175,-2.7254737386749017,-0.3932146982410676,9.759531205142622,0.5255098300463571,8.506486783583208
313,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,7.0591169411764705,-2.4311648432217408,-3.3164506648304797,-0.7727362641491599,10.989667253170106,0.8409360706089166,8.962196150351865
314,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,7.647293352941176,-1.803372071411325,-3.8875250650377087,-1.3280791844617876,11.73668261421041,1.2324212345713836,9.564444900372308
315,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,8.235469764705883,-1.0557284624346757,-4.438354671013347,-1.9426871035486426,11.580671233360373,1.6952867722061284,10.475716611775642
316,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,8.82364617647059,-2.047258357411659,-4.969080806160166,-1.8972693393099997,10.635525566969289,2.225113151443832,11.65734159581368
317,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,9.411822588235294,-3.4593146466198994,-5.478741351147344,-1.697545779023264,12.089644071538084,2.818909690017898,11.893295037637559
318,5,12,13,-1.6174923282011102,1.7683794014062668,0.640089961805073,-0.7780110941279785,3.1935081504615113,4.196619575877271,9.999999,-3.4305892165285647,-5.966207658535109,-2.0644040376890382,13.690874201209343,3.4746640819418335,12.050056278913024
401,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,0.001,-2.1492889447243106,0.05516216221938338,3.86715161377111,1.5647438781524292,-0.6611986330085298,3.0928936031165386
402,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,0.5891764117647059,-2.2404307378061596,0.05036927301856674,3.7927172808332377,1.727935245068997,-0.5433084323715831,3.0359865652593307
403,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,1.177352823529412,-2.497562233603713,0.051538356517327334,3.5600301639008447,2.1939318970061295,-0.19227771221034795,2.8616143265792564
404,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,1.7655292352941176,-2.8826344317055717,0.11152554389919572,3.131357795839902,2.9043956382569807,0.3944065215218442,2.554102811375455
405,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,2.3537056470588236,-3.3531625799238842,0.3801415588245903,2.3825322062035132,3.78159703888592,1.2525271894594676,2.0662257221822338
406,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,2.9418820588235297,-3.8683332641398605,1.2462164831571612,0.9717382181906992,4.734093380666603,1.228228475239305,2.450842396888455
407,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,3.5300584705882354,-4.348219416650517,0.34935417076614633,1.0993928797632246,5.691508925992764,0.45493458467179926,3.5757986883495123
408,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,4.118234882352942,-4.762265805861198,-0.48403883031394135,1.0991586144180974,6.662135937181031,0.2205529675500492,4.24592030908829
409,5,12,13,-2.1492886453211404,1.5647433438670988,0.05516218181079946,-0.6611990150830471,3.8671518520358843,3.0928937861690255,4.706411294117648,-5.111432160394622,-1.2450012631514613,0.9771450309687928,7.6475209680232465,0.24381518925197573,4.717006218211446
