"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-1.0678829110721022,1.2008526374269133,0.40593150509116205,-0.23976445241860178,4.565903280659613,4.230135777435785,1,-1.83774358080949,0.1495837375518765,4.3974404192930265,2.159072182484408,0.25890238323039644,4.084518948376865
102,5,12,13,-1.0678829110721022,1.2008526374269133,0.40593150509116205,-0.23976445241860178,4.565903280659613,4.230135777435785,2,-3.5114788254442026,-0.2930124337550149,3.8339283428669364,4.341142267452617,1.4987824317320024,3.659864935609658
103,5,12,13,-1.0678829110721022,1.2008526374269133,0.40593150509116205,-0.23976445241860178,4.565903280659613,4.230135777435785,3,-5.471767950640949,-0.3747042607994555,2.6467615913993257,6.971499033377505,3.190148297895666,3.0029597985438583
104,5,12,13,-1.0678829110721022,1.2008526374269133,0.40593150509116205,-0.23976445241860178,4.565903280659613,4.230135777435785,4,-7.532621968305523,0.8368612829326453,0.11411268578993991,9.722952571710584,4.35544487318302,2.9297888232994644
105,5,12,13,-1.0678829110721022,1.2008526374269133,0.40593150509116205,-0.23976445241860178,4.565903280659613,4.230135777435785,5,-9.606901075951935,1.0249237267270461,-1.5532399246912136,12.467611479675027,3.1724523829552145,5.083608639355666
106,5,12,13,-1.0678829110721022,1.2008526374269133,0.40593150509116205,-0.23976445241860178,4.565903280659613,4.230135777435785,8,-15.644640853937174,-3.003357767370057,-2.5563448375065154,20.54526891964955,2.5640626563574695,9.050147600984356
201,5,12,13,-2.631211398878046,1.5837261745508575,0.026616527488423358,-1.0769622829859995,4.819879416915487,3.623485792386004,1,-2.8211209791312184,0.00853354811724009,4.6823320456050865,1.906077016803462,-0.8520755431271648,3.5184645239664434
202,5,12,13,-2.631211398878046,1.5837261745508575,0.026616527488423358,-1.0769622829859995,4.819879416915487,3.623485792386004,2,-3.3405041178419093,0.0017158291650850141,4.2413958969133345,2.802992106398802,-0.18597913306204908,3.1930174124139663
203,5,12,13,-2.631211398878046,1.5837261745508575,0.026616527488423358,-1.0769622829859995,4.819879416915487,3.623485792386004,3,-4.081145453554502,0.18291308887235755,3.36947920281526,4.107423475399139,0.9312703470192386,2.600348301809142
204,5,12,13,-2.631211398878046,1.5837261745508575,0.026616527488423358,-1.0769622829859995,4.819879416915487,3.623485792386004,4,-4.94187514115054,1.6698638361187956,1.0774683579144313,5.618159271676058,1.863995932272296,2.2930957892186536
205,5,12,13,-2.631211398878046,1.5837261745508575,0.026616527488423358,-1.0769622829859995,4.819879416915487,3.623485792386004,5,-5.773453101828126,0.4137596306788757,1.1530386025648363,7.150961981493193,0.3809386555775157,4.306285415238526
206,5,12,13,-2.631211398878046,1.5837261745508575,0.026616527488423358,-1.0769622829859995,4.819879416915487,3.623485792386004,8,-7.6068202150062145,-3.0521700834026895,0.48683669413745184,11.835088151427595,0.6342585427103368,6.4235994895009725
301,5,12,13,-1.566793783323082,1.0767441031054603,0.8140323141191135,-0.06467266754786793,4.046733843779111,3.623045448676187,1,-2.148486614142966,0.6933345086653402,3.8141564196073077,1.4910726367844775,0.28822351613194164,3.404957979955959
302,5,12,13,-1.566793783323082,1.0767441031054603,0.8140323141191135,-0.06467266754786793,4.046733843779111,3.623045448676187,2,-3.5685396150720563,0.6187963760031137,2.9750316457988184,2.491108007976668,1.3401608353573145,2.6923284162886456
303,5,12,13,-1.566793783323082,1.0767441031054603,0.8140323141191135,-0.06467266754786793,4.046733843779111,3.623045448676187,3,-5.300591242410483,1.2329695831518956,1.1424100190216493,3.6836718753179674,1.188858567053852,3.1577549225344734
