"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,1.e-10,-2.4331115823094778,1.7263995486332333,4.9651088732585515,1.6969499803107027,-1.5866719248736127,3.667370027961602
102,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,0.5882352353882353,-2.4539513206185313,1.7334526369335843,4.92198528651968,1.7524843648416342,-1.5170286863165199,3.6168914767110607
103,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,1.1764704706764706,-2.5151924355084936,1.757791588768962,4.789252685023678,1.9172875498737385,-1.304283785680418,3.461799071580367
104,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,1.764705705964706,-2.6130648409782387,1.8107473244984802,4.555122549101817,2.185679370893366,-0.9347578022572358,3.189139068362959
105,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,2.352940941252941,-2.741523761261552,1.9205411975978461,4.1912009962179075,2.547042699411629,-0.3744875578841338,2.7672692045852743
106,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,2.941176176541177,-2.8926333362307983,2.1787687865442593,3.609560029985594,2.9830672536275484,0.48122921520370876,2.099605693736856
107,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,3.529411411829412,-3.053744553882742,2.5316459070223174,2.8563402184729947,3.4595605929260413,0.523833425400191,2.210020043190866
108,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,4.117646647117647,-3.19147625753846,1.8370426348361883,2.988613470103991,3.9601310993367576,-0.29337121076432265,3.1425836735604
109,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,4.705881882405882,-3.2874791605436835,1.2296113694599649,2.9679479286236052,4.505938200292784,-0.7109465025339194,3.735863173966868
110,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,5.294117117694118,-3.3280598081477364,0.6718867917478172,2.8359836149800968,5.103120239201938,-0.9106100264486636,4.158708745976403
111,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,5.882352352982354,-3.2982497775884356,0.15450064314015158,2.6056415069339955,5.748520534096058,-0.9443646256588487,4.460746871931186
112,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,6.47058758827059,-3.1815020647993277,-0.3238147689920454,2.279856586532299,6.432115046902403,-0.8336375313651151,4.6647477270005036
113,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,7.058822823558824,-2.9597855159720616,-0.7602272151294007,1.8557548105702921,7.136181084457032,-0.5858320700565458,4.78311771301152
114,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,7.647058058847059,-2.6155550483791306,-1.1483748976800625,1.3263534536282666,7.832193647371892,-0.19785663442528367,4.822897951522799
115,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,8.235293294135294,-2.1391110914882865,-1.4770065270034756,0.6825271929315191,8.477498062615078,0.3462154917873743,4.785341545039127
116,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,8.82352852942353,-1.544788507149537,-1.7251664908711233,-0.08478795950111925,9.021145066722701,1.0869324705845629,4.6533748657716085
117,5,12,13,-2.4331115823094778,1.6969499803107027,1.7263995486332333,-1.5866719248736127,4.9651088732585515,3.667370027961602,9.411763764711765,-0.8827664353344722,-1.8423571437046,-0.9977681767071737,9.43574694173357,2.1444464413300786,4.3296949759161905
201,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,1.e-10,-2.0743391833828744,0.7289009230304395,3.351858291688112,1.6130669749937838,-0.9470849829471382,4.938770228446298
202,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,0.5882352353882353,-2.1325574391079076,0.7070524163673823,3.3129689550317827,1.738710116610541,-0.8569715140993316,4.881662156893039
203,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,1.1764704706764706,-2.2978681836600794,0.6466338753986273,3.192181589764887,2.1095250515733235,-0.5843398851834655,4.706838340761739
204,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,1.764705705964706,-2.544385762674926,0.5638828179212343,2.975513487256059,2.7074669318577267,-0.11944579986330056,4.402271356033954
205,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,2.352940941252941,-2.835986995557594,0.4925575480989709,2.6316238558662177,3.501929470265542,0.566521689019263,3.939732583396737
206,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,2.941176176541177,-3.1386403263789058,0.5269573380642658,2.0722393272457245,4.445908533966647,1.568130583635644,3.235482581977782
207,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,3.529411411829412,-3.439133380875012,1.308499445081048,0.707577200393178,5.466993622454274,1.9480020160453855,3.163753949259976
208,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,4.117646647117647,-3.6730938763611607,0.8252229441135732,0.40595461981540226,6.475697955557633,0.9562003690422393,4.421726378766139
209,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,4.705881882405882,-3.768343879612827,0.2437067532617748,0.10052442842879661,7.449599693015236,0.42804095419603605,5.313917202945303
210,5,12,13,-2.0743391833828744,1.6130669749937838,0.7289009230304395,-0.9470849829471382,3.351858291688112,4.938770228446298,5.294117117694118,-3.6933091109366636,-0.35882702914778253,-0.2757463470104858,8.365677106714756,0.11950840197188821,6.068147464928179
