"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEnd"
101,5,12,13,-2.2370324093578207,1.7387167138641153,0.1862452518712443,-0.147645561203384,4.970639199241989,4.1479137425461925,1,-2.616389200648944,0.10317208195518157,4.819218386094696,2.149000954128077,0.11496494314954848,4.036977426671141
102,5,12,13,-2.2370324093578207,1.7387167138641153,0.1862452518712443,-0.147645561203384,4.970639199241989,4.1479137425461925,2,-3.606862394658888,-0.04987857921916795,4.333285346381685,3.227145623176135,0.8572708243900693,3.699965512125474
103,5,12,13,-2.2370324093578207,1.7387167138641153,0.1862452518712443,-0.147645561203384,4.970639199241989,4.1479137425461925,3,-4.947628672218324,-0.004402065694244632,3.3728466011122324,4.688571485808233,2.0164869459826598,3.116326588455566
104,5,12,13,-2.2370324093578207,1.7387167138641153,0.1862452518712443,-0.147645561203384,4.970639199241989,4.1479137425461925,4,-6.4483232994717365,1.3673986415420092,0.989354677725809,6.302585658857886,3.1413309081844347,2.6488102414865344
105,5,12,13,-2.2370324093578207,1.7387167138641153,0.1862452518712443,-0.147645561203384,4.970639199241989,4.1479137425461925,5,-7.950175268838424,0.4089447821204533,0.6262172510137851,7.927764728646455,1.3751188168698973,4.907632179425806
106,5,12,13,-2.2370324093578207,1.7387167138641153,0.1862452518712443,-0.147645561203384,4.970639199241989,4.1479137425461925,8,-12.1364958159732,-3.582707173455905,0.11814402092487872,12.895368037481626,1.7327433401664531,6.711462151260197
201,5,12,13,-1.011677156401428,1.968591324398501,1.52081096558515,-0.43684169348190016,3.532497075851235,4.032213816017478,1,-1.1195836463851383,1.4913009121509964,3.3291553455534557,2.4091776054370233,-0.03854836197095946,3.753122911554891
202,5,12,13,-1.011677156401428,1.968591324398501,1.52081096558515,-0.43684169348190016,3.532497075851235,4.032213816017478,2,-1.3220002503844526,1.574111044675663,2.530455866660298,3.6372519802520302,1.3992407861726703,2.701945695858115
203,5,12,13,-1.011677156401428,1.968591324398501,1.52081096558515,-0.43684169348190016,3.532497075851235,4.032213816017478,3,-1.3255072739989313,1.139152752807315,1.6526895191412736,5.19228993776341,0.6000843594831253,3.9910557610523005
204,5,12,13,-1.011677156401428,1.968591324398501,1.52081096558515,-0.43684169348190016,3.532497075851235,4.032213816017478,4,-0.3207741319981675,0.012043693368547801,0.83715212243995,6.535508862114344,0.22538695219108815,5.266923660666567
205,5,12,13,-1.011677156401428,1.968591324398501,1.52081096558515,-0.43684169348190016,3.532497075851235,4.032213816017478,5,-1.0919134027728783,-1.0408229111616676,0.6196866439315301,6.221290113141137,0.494624112415517,6.838126536156377
206,5,12,13,-1.011677156401428,1.968591324398501,1.52081096558515,-0.43684169348190016,3.532497075851235,4.032213816017478,8,-1.374838102487204,-3.582882991822124,-1.2549733290936043,8.011222820761434,3.876343670689247,9.448815874732421
301,5,12,13,-2.107622803311077,1.3610405723600982,1.3522929144283107,-1.1466534431072812,3.994621186805608,4.956150325600224,1,-2.2586240975313365,1.302105152046957,3.8958985309432705,1.6172674951874664,-0.9298873685403675,4.804429799829088
302,5,12,13,-2.107622803311077,1.3610405723600982,1.3522929144283107,-1.1466534431072812,3.994621186805608,4.956150325600224,2,-2.6733589535530533,1.1813304137760736,3.573939195425779,2.3574132859187857,-0.255638590037864,4.322411300935185
303,5,12,13,-2.107622803311077,1.3610405723600982,1.3522929144283107,-1.1466534431072812,3.994621186805608,4.956150325600224,3,-3.2568177356393826,1.1265489602197032,2.903207408024377,3.4920021310847633,1.0160831117644114,3.374705546366365
304,5,12,13,-2.107622803311077,1.3610405723600982,1.3522929144283107,-1.1466534431072812,3.994621186805608,4.956150325600224,4,-3.9015505273659414,1.7794569903888662,1.2923534042719333,4.834942031183193,1.2480670831952307,3.478993567211389
305,5,12,13,-2.107622803311077,1.3610405723600982,1.3522929144283107,-1.1466534431072812,3.994621186805608,4.956150325600224,5,-4.376000315764864,0.8380062724801096,0.898925498863511,6.21704050940141,0.09160173831761133,4.962257609551188
306,5,12,13,-2.107622803311077,1.3610405723600982,1.3522929144283107,-1.1466534431072812,3.994621186805608,4.956150325600224,8,-3.607426791788848,-2.173087779992427,-1.3773439432151053,10.148836047709628,-0.23352184720568295,7.19947107693432
