"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1tEnd","x2tEnd","x3tEnd","y1tEnd","y2tEnd","y3tEndc"
101,5,12,13,-1.3805364180381905,1.9812357872212487,1.310561391999372,-1.0068310443547182,4.376608830885054,4.09893408237472,1,-1.4621529337538137,1.305193659648391,4.223314766899286,2.31292073768684,-0.7319538406892268,3.927917054452924
102,5,12,13,-1.3805364180381905,1.9812357872212487,1.310561391999372,-1.0068310443547182,4.376608830885054,4.09893408237472,2,-1.6558561407178414,1.344184884958402,3.706440471694891,3.262027504390935,0.1413854431384568,3.368196002827489
103,5,12,13,-1.3805364180381905,1.9812357872212487,1.310561391999372,-1.0068310443547182,4.376608830885054,4.09893408237472,3,-1.8521956685648224,2.19943215762248,2.091719595852023,4.6617954704386735,2.062239490804493,2.020852310961328
104,5,12,13,-1.3805364180381905,1.9812357872212487,1.310561391999372,-1.0068310443547182,4.376608830885054,4.09893408237472,4,-1.88105038247462,1.1242845616474575,1.9141705715143227,6.153724175805085,0.30931899370403104,4.284440346854067
105,5,12,13,-1.3805364180381905,1.9812357872212487,1.310561391999372,-1.0068310443547182,4.376608830885054,4.09893408237472,5,-1.387926952304943,0.025043893056852215,1.4509245610180863,7.54792431032624,-0.05794211243588363,5.496268112091462
106,5,12,13,-1.3805364180381905,1.9812357872212487,1.310561391999372,-1.0068310443547182,4.376608830885054,4.09893408237472,8,-2.1076914200518324,-2.7979388347454295,0.4451128526375167,9.202674756433792,1.2939620367865088,8.757963964489313
201,5,12,13,-2.6298113955833977,1.7355381666016285,0.03581951621844359,-0.09839818756216223,4.310025037519776,3.7536325322389708,1,-2.969952979385977,-0.005872716367514431,4.125594444426528,2.082069030821098,0.16551475661150183,3.617702071631356
202,5,12,13,-2.6298113955833977,1.7355381666016285,0.03581951621844359,-0.09839818756216223,4.310025037519776,3.7536325322389708,2,-3.8688880152825553,-0.020316266212645158,3.515982779688778,2.993495767894659,0.9381076940021875,3.191216336395575
203,5,12,13,-2.6298113955833977,1.7355381666016285,0.03581951621844359,-0.09839818756216223,4.310025037519776,3.7536325322389708,3,-5.089459458608356,0.5048800420336041,2.1020784943554713,4.211209683637385,2.2556641602842524,2.375590434332575
204,5,12,13,-2.6298113955833977,1.7355381666016285,0.03581951621844359,-0.09839818756216223,4.310025037519776,3.7536325322389708,4,-6.3887983420917,0.34394794864110634,1.1074290736944368,5.505313506654407,1.0213706394970212,3.985453792103792
205,5,12,13,-2.6298113955833977,1.7355381666016285,0.03581951621844359,-0.09839818756216223,4.310025037519776,3.7536325322389708,5,-7.627890061800204,-1.115693249972171,1.166680515362113,6.848287520628976,0.6636874422608448,4.842767281453598
206,5,12,13,-2.6298113955833977,1.7355381666016285,0.03581951621844359,-0.09839818756216223,4.310025037519776,3.7536325322389708,8,-11.099562409197649,-3.9913741561673417,-0.5710683786570714,11.228721564044553,2.5452711851965275,4.9953708625934174
