"eventID","m1","m2","m3","x1","x2","x3","y1","y2","y3","tEnd","x1[tEnd]","x2[tEnd]","x3[tEnd]","y1[tEnd]","y2[tEnd]","y3[tEnd]"
101,5,12,13,-2.962527214392612,1.0594017014303745,0.5004546856632732,-0.8505711128440328,4.2949493379825245,3.014216743630408,1,-3.1822942321632235,0.5225653891338853,4.104143238646825,1.2688958639264156,-0.6136305926999676,2.8537024865847025
102,5,12,13,-2.962527214392612,1.0594017014303745,0.5004546856632732,-0.8505711128440328,4.2949493379825245,3.014216743630408,2,-3.785679553002216,0.6896493296153732,3.4555217550352553,1.8348765241234422,0.13192597326427435,2.324019818632637
103,5,12,13,-2.962527214392612,1.0594017014303745,0.5004546856632732,-0.8505711128440328,4.2949493379825245,3.014216743630408,3,-4.623175459458922,1.662080442506192,1.7818890955314715,2.598171017387934,0.8249939642558383,1.9087086319277868
104,5,12,13,-2.962527214392612,1.0594017014303745,0.5004546856632732,-0.8505711128440328,4.2949493379825245,3.014216743630408,4,-5.486184180593208,0.16144186815210237,2.16689142500634,3.4382858628556705,-0.26992387580915433,3.1905728413498715
105,5,12,13,-2.962527214392612,1.0594017014303745,0.5004546856632732,-0.8505711128440328,4.2949493379825245,3.014216743630408,5,-6.343950496031906,-0.9698246964208337,2.039454039439208,4.409111032203106,-0.39240310142355594,3.6322186875196065
106,5,12,13,-2.962527214392612,1.0594017014303745,0.5004546856632732,-0.8505711128440328,4.2949493379825245,3.014216743630408,8,-8.836090926605833,-2.2805247680140113,-1.0123985651978402,8.02693608192557,2.2583826250496353,2.576535406185151
201,5,12,13,-2.838693303451781,1.7788516372802208,1.1248600565340081,-1.4235905424371165,3.1473173806692016,3.3289884593947865,1,-2.8522126404026964,1.1488989980919537,2.991382405574663,1.9652674006828152,-1.1307682174300526,3.0984944677002906
202,5,12,13,-2.838693303451781,1.7788516372802208,1.1248600565340081,-1.4235905424371165,3.1473173806692016,3.3289884593947865,2,-2.873592418407001,1.2881877627502927,2.4445034455297185,2.5017877973966494,-0.10479536397305896,2.2763436511403636
301,5,12,13,-1.3628862695045236,1.5467382646805403,0.8078813327940262,-0.20292182113938573,4.5805883916299095,3.14544708931912,1,-1.774764779023831,0.7664733215010013,4.33241511059495,2.0481378503638537,0.1622965280192446,2.9693846973911793
302,5,12,13,-1.3628862695045236,1.5467382646805403,0.8078813327940262,-0.20292182113938573,4.5805883916299095,3.14544708931912,2,-2.8046524682919656,0.8745999665142709,3.450738546775456,3.3010949489256856,1.2286640501167236,2.3999489915282144
303,5,12,13,-1.3628862695045236,1.5467382646805403,0.8078813327940262,-0.20292182113938573,4.5805883916299095,3.14544708931912,3,-4.093008514502335,1.599917691220618,1.649453550240805,4.843612580082487,1.1527524971591885,3.034672739172826
304,5,12,13,-1.3628862695045236,1.5467382646805403,0.8078813327940262,-0.20292182113938573,4.5805883916299095,3.14544708931912,4,-5.31619989302321,-0.008334384100120568,1.7825104595556218,6.43420879885089,0.5592324703238972,4.24520766178313
305,5,12,13,-1.3628862695045236,1.5467382646805403,0.8078813327940262,-0.20292182113938573,4.5805883916299095,3.14544708931912,5,-6.442036219859026,-1.327951876716842,1.5100160164665042,8.093943251817251,0.8379763733268906,4.732411228624072
306,5,12,13,-1.3628862695045236,1.5467382646805403,0.8078813327940262,-0.20292182113938573,4.5805883916299095,3.14544708931912,8,-9.481411780616304,-2.3624062466939373,-2.4985596364509397,13.341363334713114,3.433455289844578,4.994806024003316
401,5,12,13,-2.4974683923559717,1.2459639008625365,0.2371632513205597,-1.2755384029571681,3.244974682666452,3.2100227850603105,1,-2.6438260518536496,0.23468607952092302,3.060510193534773,1.590893479058949,-0.9641202290347816,3.0126688225446094
402,5,12,13,-2.4974683923559717,1.2459639008625365,0.2371632513205597,-1.2755384029571681,3.244974682666452,3.2100227850603105,2,-3.0248115474504234,0.3276931641947059,2.4138388768075814,2.55163962555822,0.043900456244195626,2.3443259903808036
403,5,12,13,-2.4974683923559717,1.2459639008625365,0.2371632513205597,-1.2755384029571681,3.244974682666452,3.2100227850603105,3,-3.509172420439329,0.859471061249626,0.9858276305515472,3.8757684786089768,0.4162385973307613,2.428193085247526
404,5,12,13,-2.4974683923559717,1.2459639008625365,0.2371632513205597,-1.2755384029571681,3.244974682666452,3.2100227850603105,4,-3.801001912802655,-0.3831930063955255,0.86702775177808,5.2869915769131675,-0.45521811426816067,3.8205217419254023
405,5,12,13,-2.4974683923559717,1.2459639008625365,0.2371632513205597,-1.2755384029571681,3.244974682666452,3.2100227850603105,5,-3.7134468759834505,-1.495477501484446,0.37096364261679854,6.754865213920357,-0.5017432534189934,4.60634289159517
406,5,12,13,-2.4974683923559717,1.2459639008625365,0.2371632513205597,-1.2755384029571681,3.244974682666452,3.2100227850603105,8,-0.9214603095372711,-3.944402065461188,-3.0578226505690806,9.255158431970873,2.4772706960818227,5.692206057525023
501,5,12,13,-1.4582031024914648,1.9091440230450731,1.7600617712548177,-0.9368486620651373,4.812225099736176,4.989574021249693,1,-1.5789544977871794,1.7278725618459339,4.702393763989187,2.1807142212099366,-0.7156316687461831,4.8451512146579585
502,5,12,13,-1.4582031024914648,1.9091440230450731,1.7600617712548177,-0.9368486620651373,4.812225099736176,4.989574021249693,2,-1.9048540558264928,1.6618632106727078,4.344912060043937,2.9654064068819315,-0.02929547917291101,4.386710593061369
503,5,12,13,-1.4582031024914648,1.9091440230450731,1.7600617712548177,-0.9368486620651373,4.812225099736176,4.989574021249693,3,-2.346386010861287,1.70578370860733,3.603764255293627,4.168544727512922,1.2567065706768683,3.486335970336183
504,5,12,13,-1.4582031024914648,1.9091440230450731,1.7600617712548177,-0.9368486620651373,4.812225099736176,4.989574021249693,4,-2.813614181265974,2.324538265490162,2.046662349028309,5.591082914950243,1.4172910424076193,3.7488118879692878
505,5,12,13,-1.4582031024914648,1.9091440230450731,1.7600617712548177,-0.9368486620651373,4.812225099736176,4.989574021249693,5,-3.0834666687510937,1.3037020180296681,1.7477958986194044,7.030189968414362,0.3575877458654401,5.268516179955927
506,5,12,13,-1.4582031024914648,1.9091440230450731,1.7600617712548177,-0.9368486620651373,4.812225099736176,4.989574021249693,8,-1.2832815882621458,-1.6990866204433093,-0.5559921886306054,10.496698703249423,0.26373151172474446,7.97187862616393
601,5,12,13,-2.5452759297348666,1.1898833902334314,0.7503573235591756,-1.7985818047426512,4.251793123213923,3.073915427242981,1,-2.641858927754376,0.7653966016681308,4.103005286142667,1.4256884586862053,-1.5647679438521513,2.9225944583484202
602,5,12,13,-2.5452759297348666,1.1898833902334314,0.7503573235591756,-1.7985818047426512,4.251793123213923,3.073915427242981,2,-2.908234859687311,0.8583739035496144,3.6108071164073907,2.0997897322736057,-0.8259746349253198,2.4303380902183047
603,5,12,13,-2.5452759297348666,1.1898833902334314,0.7503573235591756,-1.7985818047426512,4.251793123213923,3.073915427242981,3,-3.2862443306326123,1.394644232773235,2.431842649752617,3.102703032534013,0.7082429509695877,1.323034564168702
604,5,12,13,-2.5452759297348666,1.1898833902334314,0.7503573235591756,-1.7985818047426512,4.251793123213923,3.073915427242981,4,-3.6530418310985433,0.894692286552339,1.9362072250749167,4.227574282892252,-0.5558909294709198,2.91561334148102
605,5,12,13,-2.5452759297348666,1.1898833902334314,0.7503573235591756,-1.7985818047426512,4.251793123213923,3.073915427242981,5,-3.8311074492855397,-0.22436723914056905,1.7884208929202727,5.448148277312378,-1.0135809109146476,3.876036461091846
606,5,12,13,-2.5452759297348666,1.1898833902334314,0.7503573235591756,-1.7985818047426512,4.251793123213923,3.073915427242981,8,-2.5902768527415563,-2.7370635881668504,-0.4795864236564136,9.186582343038463,0.4622944682503036,4.93038569903574
701,5,12,13,-1.3038311908303597,1.777361440356826,0.4011637884110377,-0.5287061122711911,4.523871487305298,4.243013566847665,1,-1.5692682241019134,0.337538152225634,4.363477192420884,2.40268350647121,-0.16760125348105964,4.103494423229601
702,5,12,13,-1.3038311908303597,1.777361440356826,0.4011637884110377,-0.5287061122711911,4.523871487305298,4.243013566847665,2,-2.199288038546431,0.2577441610540387,3.825072264037774,4.047362759779128,0.8635284180396385,3.670857496421258
